1.000000000000000000e+00,0.000000000000000000e+00,3.828083384365284503e-01,9.522249999999999659e+01,8.000040000000000484e-01,-5.738050000000000095e-02,1.201969999999999983e+00,1.208369999999999944e+00,1.253619999999999957e+00,1.345520000000000049e+00,1.502240000000000020e+00,1.762869999999999937e+00,2.219749999999999890e+00,3.148350000000000204e+00,1.077339999999999947e+02,3.571459999999999724e+01,2.534019999999999939e+01,2.085640000000000072e+01,1.780389999999999873e+01,1.547669999999999924e+01,1.374949999999999939e+01,1.249949999999999939e+01,1.162770000000000081e+01,1.106579999999999941e+01,1.081600000000000072e+01
1.000000000000000000e+00,0.000000000000000000e+00,-7.055146319460696598e-03,2.860029999999999859e+02,6.079329999999999457e-01,-5.904020000000000275e-03,5.881099999999999994e+00,5.966949999999999754e+00,6.251249999999999751e+00,6.784729999999999706e+00,7.679949999999999832e+00,9.183780000000000499e+00,1.191510000000000069e+01,1.798369999999999891e+01,5.123469999999999658e+01,1.745469999999999970e+02,8.901489999999999725e+01,6.014309999999999690e+01,4.500540000000000163e+01,3.631230000000000047e+01,3.100540000000000163e+01,2.767310000000000159e+01,2.562069999999999936e+01,2.449340000000000117e+01,2.411939999999999884e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.258192321245134651e-02,1.075409999999999968e+02,7.492330000000000378e-01,4.927539999999999698e-02,1.506480000000000041e+00,1.544200000000000017e+00,1.636490000000000000e+00,1.801029999999999909e+00,2.076740000000000030e+00,2.553869999999999862e+00,3.494839999999999947e+00,6.336570000000000036e+00,5.840670000000000073e+01,9.454689999999999372e+01,2.398229999999999862e+01,1.935820000000000007e+01,1.632000000000000028e+01,1.411950000000000038e+01,1.258569999999999922e+01,1.155129999999999946e+01,1.090230000000000032e+01,1.056489999999999974e+01,1.050609999999999999e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.256475922636935943e-02,1.427779999999999916e+02,5.915529999999999955e-01,-4.516779999999999753e-03,2.450709999999999944e+00,2.487169999999999881e+00,2.606570000000000054e+00,2.830350000000000144e+00,3.206080000000000041e+00,3.838330000000000020e+00,4.991469999999999629e+00,7.585740000000000371e+00,6.679279999999999973e+01,6.999339999999999407e+01,3.440030000000000143e+01,2.357529999999999859e+01,1.771679999999999922e+01,1.432740000000000080e+01,1.224990000000000023e+01,1.094270000000000032e+01,1.013690000000000069e+01,9.694750000000000867e+00,9.549409999999999954e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.119436094349973536e-02,5.732189999999999941e+01,4.392369999999999886e-01,-1.115899999999999948e-01,2.826229999999999798e+00,2.810909999999999798e+00,2.908319999999999794e+00,3.144690000000000207e+00,3.601719999999999811e+00,4.490000000000000213e+00,6.234840000000000160e+00,1.073099999999999987e+01,4.318769999999999953e+01,6.430840000000000600e+01,2.618159999999999954e+01,1.675629999999999953e+01,1.260239999999999938e+01,1.035089999999999932e+01,9.014340000000000686e+00,8.204250000000000043e+00,7.707499999999999574e+00,7.388860000000000205e+00,7.225130000000000052e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.770884564466863181e-02,1.084270000000000067e+02,1.341460000000000048e-02,-2.188630000000000020e-01,6.064169999999999838e+00,5.925329999999999764e+00,5.970049999999999635e+00,6.205420000000000158e+00,6.671129999999999782e+00,7.457399999999999807e+00,8.755330000000000723e+00,1.100510000000000055e+01,1.683210000000000051e+01,4.203940000000000055e+01,3.257540000000000191e+01,2.479319999999999879e+01,1.812409999999999854e+01,1.314639999999999986e+01,9.997370000000000090e+00,8.252489999999999881e+00,7.212769999999999904e+00,6.583370000000000388e+00,6.229079999999999728e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.106709169666279628e-02,1.329979999999999905e+02,-6.291099999999999470e-01,1.594920000000000018e-02,9.775819999999999510e+00,9.941549999999999443e+00,1.041109999999999935e+01,1.125469999999999970e+01,1.261710000000000065e+01,1.477870000000000061e+01,1.830910000000000082e+01,2.445039999999999836e+01,3.608829999999999671e+01,5.956770000000000209e+01,1.748310000000000031e+01,6.652269999999999683e+00,4.442099999999999937e+00,3.438590000000000035e+00,2.883989999999999831e+00,2.553589999999999804e+00,2.357340000000000213e+00,2.254140000000000033e+00,2.225630000000000219e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.026441512279312723e-04,2.906739999999999782e+02,-5.415480000000000294e-02,-1.310760000000000050e-02,1.581370000000000076e+01,1.602060000000000173e+01,1.674869999999999948e+01,1.812290000000000134e+01,2.041870000000000118e+01,2.422329999999999828e+01,3.092520000000000024e+01,4.462879999999999825e+01,8.476579999999999870e+01,2.000000000000000000e+02,8.827290000000000703e+01,4.303549999999999898e+01,2.903709999999999880e+01,2.242429999999999879e+01,1.872830000000000084e+01,1.650890000000000057e+01,1.517190000000000083e+01,1.444120000000000026e+01,1.418890000000000029e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.733817026104000458e-01,1.372270000000000039e+02,5.715590000000000392e-01,-1.187820000000000022e-02,2.570829999999999949e+00,2.605669999999999931e+00,2.727040000000000131e+00,2.956669999999999909e+00,3.342999999999999972e+00,3.992509999999999781e+00,5.172699999999999854e+00,7.803420000000000023e+00,8.708899999999999864e+01,5.518319999999999936e+01,3.471470000000000056e+01,2.365080000000000027e+01,1.769450000000000145e+01,1.426440000000000019e+01,1.216789999999999949e+01,1.084980000000000011e+01,1.003580000000000005e+01,9.585309999999999775e+00,9.429980000000000473e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.260837198112829682e-02,1.495140000000000100e+02,1.281660000000000021e-01,1.749840000000000007e-01,5.315140000000000420e+00,5.581150000000000055e+00,6.078929999999999723e+00,6.921039999999999637e+00,8.342409999999999215e+00,1.078350000000000009e+01,1.534089999999999954e+01,2.446229999999999905e+01,4.069760000000000133e+01,6.095040000000000191e+01,2.134639999999999915e+01,1.328689999999999927e+01,1.028829999999999956e+01,8.702230000000000132e+00,7.758530000000000371e+00,7.181700000000000195e+00,6.868269999999999875e+00,6.769000000000000128e+00,6.869329999999999714e+00
1.000000000000000000e+00,0.000000000000000000e+00,-5.485969251965077537e-03,1.118979999999999961e+02,-7.768920000000000270e-01,-5.859139999999999878e-04,1.066140000000000043e+01,1.079400000000000048e+01,1.121320000000000050e+01,1.196969999999999956e+01,1.316050000000000075e+01,1.496279999999999966e+01,1.767650000000000077e+01,2.182799999999999940e+01,2.938929999999999865e+01,1.477849999999999966e+02,5.859020000000000294e+01,4.442070000000000185e+00,2.805050000000000043e+00,2.129039999999999822e+00,1.766899999999999915e+00,1.553949999999999942e+00,1.427659999999999929e+00,1.360069999999999890e+00,1.338649999999999896e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.385269741841156900e-03,1.367460000000000093e+02,3.794299999999999895e-01,1.799419999999999908e-01,3.783869999999999845e+00,3.967410000000000103e+00,4.305299999999999905e+00,4.864559999999999995e+00,5.786679999999999602e+00,7.400190000000000268e+00,1.063310000000000066e+01,1.914699999999999847e+01,5.329500000000000171e+01,1.371750000000000114e+02,2.641890000000000072e+01,1.702189999999999870e+01,1.301510000000000034e+01,1.084619999999999962e+01,9.564870000000000871e+00,8.804169999999999163e+00,8.399319999999999453e+00,8.276699999999999946e+00,8.414550000000000196e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.151051165954587729e-02,2.893260000000000218e+02,5.423320000000000363e-01,-3.301559999999999911e-02,6.868800000000000239e+00,6.935640000000000249e+00,7.229639999999999844e+00,7.802880000000000038e+00,8.773149999999999338e+00,1.039780000000000015e+01,1.330809999999999960e+01,1.956030000000000157e+01,4.629390000000000072e+01,1.468240000000000123e+02,9.211220000000000141e+01,6.123660000000000281e+01,4.505610000000000070e+01,3.592510000000000048e+01,3.041059999999999874e+01,2.696020000000000039e+01,2.482160000000000011e+01,2.361319999999999908e+01,2.314689999999999870e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.604120585478351457e-01,5.632770000000000010e+01,-8.794880000000000475e-01,1.687009999999999899e-01,9.458209999999999340e+00,9.650790000000000646e+00,9.980669999999999931e+00,1.045620000000000083e+01,1.108760000000000012e+01,1.188449999999999918e+01,1.285249999999999915e+01,1.398889999999999922e+01,1.527810000000000024e+01,1.680839999999999890e+01,1.925300000000000011e+01,1.438609999999999944e+00,1.010029999999999983e+00,8.159380000000000521e-01,7.084559999999999746e-01,6.463480000000000336e-01,6.133509999999999796e-01,6.025709999999999678e-01,6.119820000000000260e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.134369101487427839e-02,1.153310000000000031e+02,5.105439999999999978e-01,1.788869999999999905e-01,2.984059999999999935e+00,3.128989999999999938e+00,3.396269999999999900e+00,3.839739999999999931e+00,4.573500000000000121e+00,5.866539999999999644e+00,8.503289999999999793e+00,1.590629999999999988e+01,5.667159999999999798e+01,9.132959999999999923e+01,2.824050000000000082e+01,1.850450000000000017e+01,1.421170000000000044e+01,1.186410000000000053e+01,1.047070000000000078e+01,9.641159999999999286e+00,9.198560000000000514e+00,9.063349999999999795e+00,9.212979999999999947e+00
1.000000000000000000e+00,1.000000000000000000e+00,-2.012216827772267402e-02,1.604170000000000016e+02,5.139509999999999912e-02,-5.432669999999999860e-02,5.700040000000000440e+00,5.732999999999999652e+00,5.948129999999999917e+00,6.381479999999999819e+00,7.116159999999999819e+00,8.327970000000000539e+00,1.041869999999999941e+01,1.449949999999999939e+01,2.508800000000000097e+01,6.847450000000000614e+01,5.462109999999999843e+01,2.171630000000000038e+01,1.394929999999999914e+01,1.050970000000000049e+01,8.641479999999999606e+00,7.531500000000000306e+00,6.858900000000000219e+00,6.477260000000000240e+00,6.317689999999999806e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.388376233902462717e-03,1.601310000000000002e+02,4.533280000000000087e-01,4.685580000000000300e-02,3.283630000000000049e+00,3.362490000000000201e+00,3.556519999999999904e+00,3.900879999999999903e+00,4.471040000000000347e+00,5.432929999999999815e+00,7.212250000000000050e+00,1.130209999999999937e+01,3.160340000000000060e+01,6.492029999999999745e+01,3.544859999999999900e+01,2.186309999999999931e+01,1.591239999999999988e+01,1.276989999999999981e+01,1.092520000000000024e+01,9.798189999999999955e+00,9.128420000000000201e+00,8.790649999999999409e+00,8.729430000000000689e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.433712399295803417e-03,1.950480000000000018e+02,-2.954510000000000192e-01,-2.138270000000000101e-02,7.774479999999999613e+00,7.864760000000000417e+00,8.209530000000000882e+00,8.867710000000000647e+00,9.969960000000000377e+00,1.179429999999999978e+01,1.499360000000000070e+01,2.146959999999999980e+01,3.992869999999999919e+01,2.000000000000000000e+02,2.771049999999999969e+01,1.313429999999999964e+01,8.781810000000000116e+00,6.750040000000000262e+00,5.620459999999999567e+00,4.943410000000000082e+00,4.534919999999999618e+00,4.309739999999999682e+00,4.228259999999999685e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.819314135899042340e-01,1.331109999999999900e+02,-6.309810000000000141e-01,-1.290670000000000012e-02,9.786649999999999849e+00,9.906850000000000378e+00,1.032670000000000066e+01,1.110950000000000060e+01,1.238739999999999952e+01,1.441859999999999964e+01,1.772490000000000165e+01,2.343349999999999866e+01,3.411399999999999721e+01,5.508599999999999852e+01,1.468890000000000100e+02,7.191620000000000346e+00,4.646149999999999558e+00,3.539870000000000072e+00,2.939070000000000071e+00,2.583089999999999886e+00,2.370150000000000201e+00,2.254210000000000047e+00,2.214309999999999778e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.762082031303585539e-03,2.822830000000000155e+02,1.085379999999999956e-01,-8.932890000000000622e-03,1.337250000000000050e+01,1.355739999999999945e+01,1.418459999999999965e+01,1.536200000000000010e+01,1.732659999999999911e+01,2.058470000000000155e+01,2.633739999999999881e+01,3.816190000000000282e+01,7.329569999999999652e+01,2.000000000000000000e+02,1.008709999999999951e+02,4.984250000000000114e+01,3.378009999999999735e+01,2.614809999999999945e+01,2.187120000000000175e+01,1.930069999999999908e+01,1.775359999999999872e+01,1.691189999999999927e+01,1.662869999999999848e+01
1.000000000000000000e+00,0.000000000000000000e+00,-4.800376452479167277e-03,1.015649999999999977e+02,-4.725590000000000068e-01,-7.141089999999999938e-02,7.381409999999999805e+00,7.401670000000000194e+00,7.652400000000000091e+00,8.174260000000000304e+00,9.062770000000000437e+00,1.051670000000000016e+01,1.297269999999999968e+01,1.753989999999999938e+01,2.786430000000000007e+01,6.142690000000000339e+01,3.522099999999999653e+01,9.886820000000000164e+00,6.091000000000000192e+00,4.514949999999999797e+00,3.679170000000000051e+00,3.187619999999999898e+00,2.890010000000000190e+00,2.719359999999999999e+00,2.643979999999999997e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.646265780334167483e-01,9.779670000000000130e+01,7.007330000000000503e-01,-3.042569999999999997e-02,1.796450000000000102e+00,1.814799999999999969e+00,1.892900000000000027e+00,2.044610000000000039e+00,2.301480000000000192e+00,2.732689999999999841e+00,3.509930000000000216e+00,5.209200000000000053e+00,4.667600000000000193e+01,3.789829999999999899e+01,2.997030000000000172e+01,2.346399999999999864e+01,1.857219999999999871e+01,1.527999999999999936e+01,1.315269999999999939e+01,1.177190000000000047e+01,1.089770000000000039e+01,1.039949999999999974e+01,1.020860000000000056e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.016369179580559404e-02,2.364379999999999882e+02,6.671510000000000495e-01,1.144919999999999966e-02,4.993039999999999701e+00,5.081520000000000259e+00,5.340690000000000381e+00,5.817190000000000083e+00,6.612989999999999924e+00,7.952860000000000262e+00,1.040629999999999988e+01,1.596269999999999989e+01,5.148400000000000176e+01,1.374879999999999995e+02,8.704349999999999454e+01,6.005559999999999832e+01,4.542849999999999966e+01,3.693010000000000304e+01,3.170629999999999882e+01,2.841989999999999839e+01,2.640569999999999951e+01,2.532290000000000063e+01,2.500880000000000081e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.063895505366535710e-03,1.603549999999999898e+02,4.844769999999999910e-01,-3.595269999999999716e-02,3.095149999999999846e+00,3.123270000000000213e+00,3.252089999999999925e+00,3.503439999999999888e+00,3.927420000000000133e+00,4.630049999999999777e+00,5.860629999999999562e+00,8.350870000000000459e+00,1.560820000000000007e+01,1.101110000000000042e+02,5.125090000000000146e+01,2.735770000000000124e+01,1.860119999999999862e+01,1.433910000000000018e+01,1.193560000000000088e+01,1.048370000000000068e+01,9.600450000000000372e+00,9.105230000000000601e+00,8.912499999999999645e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.773477638986206806e-01,1.366949999999999932e+02,-3.003179999999999739e-01,5.554500000000000409e-03,7.802030000000000243e+00,7.927279999999999660e+00,8.307100000000000151e+00,9.004369999999999763e+00,1.015300000000000047e+01,1.203009999999999913e+01,1.525719999999999921e+01,2.146099999999999852e+01,3.492880000000000251e+01,5.296410000000000196e+01,9.490670000000000073e+01,1.268229999999999968e+01,8.470230000000000814e+00,6.544130000000000003e+00,5.477999999999999758e+00,4.841739999999999711e+00,4.462069999999999759e+00,4.259490000000000443e+00,4.198150000000000048e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.743325280126627574e-01,1.453170000000000073e+02,3.756939999999999724e-01,-4.380909999999999666e-02,3.749530000000000030e+00,3.778919999999999835e+00,3.932479999999999976e+00,4.237569999999999837e+00,4.757579999999999920e+00,5.632080000000000197e+00,7.208529999999999660e+00,1.066569999999999929e+01,9.142889999999999873e+01,5.695850000000000080e+01,3.438870000000000005e+01,2.252070000000000149e+01,1.640769999999999840e+01,1.300099999999999945e+01,1.095870000000000033e+01,9.684960000000000235e+00,8.894650000000000389e+00,8.443910000000000693e+00,8.261670000000000513e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.262537660405442345e-02,1.359699999999999989e+02,5.950090000000000101e-01,-3.215180000000000121e-02,2.431210000000000093e+00,2.455220000000000180e+00,2.559619999999999784e+00,2.762830000000000119e+00,3.106580000000000119e+00,3.681820000000000093e+00,4.711269999999999847e+00,6.916039999999999743e+00,1.600489999999999924e+01,5.871099999999999852e+01,3.689309999999999690e+01,2.491240000000000165e+01,1.847319999999999851e+01,1.478739999999999988e+01,1.254449999999999932e+01,1.113519999999999932e+01,1.025990000000000002e+01,9.765010000000000190e+00,9.574709999999999610e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.236831769518268440e-03,1.943470000000000084e+02,-1.656390000000000085e-01,-9.667010000000000186e-03,6.994159999999999933e+00,7.089970000000000105e+00,7.416929999999999801e+00,8.031340000000000146e+00,9.056760000000000588e+00,1.075709999999999944e+01,1.375799999999999912e+01,1.992050000000000054e+01,3.818430000000000035e+01,1.013059999999999974e+02,3.050309999999999988e+01,1.503710000000000058e+01,1.018329999999999913e+01,7.879349999999999632e+00,6.588840000000000252e+00,5.813340000000000174e+00,5.346510000000000318e+00,5.092310000000000336e+00,5.006400000000000183e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.400173608656288905e-03,1.436920000000000073e+02,-5.945939999999999559e-01,2.148900000000000116e-02,9.569610000000000838e+00,9.740679999999999339e+00,1.020770000000000088e+01,1.103790000000000049e+01,1.236700000000000088e+01,1.444239999999999924e+01,1.779589999999999961e+01,2.381350000000000122e+01,3.612109999999999843e+01,6.477719999999999345e+01,2.269950000000000045e+01,7.278789999999999871e+00,4.833210000000000228e+00,3.741060000000000052e+00,3.140200000000000102e+00,2.783290000000000042e+00,2.571989999999999998e+00,2.461780000000000079e+00,2.433009999999999895e+00
0.000000000000000000e+00,1.000000000000000000e+00,-7.151057041001927274e-03,1.453600000000000136e+02,2.495120000000000116e-01,-4.889600000000000196e-02,4.508420000000000094e+00,4.539310000000000400e+00,4.717469999999999608e+00,5.074130000000000251e+00,5.681339999999999613e+00,6.695619999999999905e+00,8.494910000000000849e+00,1.227270000000000039e+01,2.694549999999999912e+01,5.667110000000000269e+01,3.615740000000000265e+01,2.233210000000000051e+01,1.560030000000000072e+01,1.211219999999999963e+01,1.009919999999999973e+01,8.868729999999999336e+00,8.113110000000000710e+00,7.682870000000000310e+00,7.505799999999999805e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.492478303382121882e-03,2.864540000000000077e+02,5.822040000000000548e-01,3.801460000000000256e-02,6.271550000000000402e+00,6.413640000000000008e+00,6.776830000000000354e+00,7.428250000000000242e+00,8.513999999999999346e+00,1.036180000000000057e+01,1.384490000000000087e+01,2.240889999999999915e+01,1.195270000000000010e+02,1.755879999999999939e+02,8.345770000000000266e+01,5.487010000000000076e+01,4.173649999999999949e+01,3.419339999999999691e+01,2.954400000000000048e+01,2.662470000000000070e+01,2.485610000000000142e+01,2.394300000000000139e+01,2.374919999999999831e+01
0.000000000000000000e+00,1.000000000000000000e+00,-1.270244383954994075e-02,1.301769999999999925e+02,3.745040000000000036e-01,-8.772489999999999455e-02,3.767729999999999801e+00,3.767409999999999926e+00,3.887410000000000032e+00,4.148159999999999847e+00,4.600389999999999979e+00,5.353519999999999612e+00,6.663310000000000066e+00,9.278180000000000760e+00,1.907659999999999911e+01,5.231629999999999825e+01,3.540950000000000131e+01,2.438009999999999877e+01,1.778099999999999881e+01,1.385449999999999982e+01,1.145550000000000068e+01,9.980100000000000193e+00,9.064790000000000347e+00,8.527559999999999363e+00,8.277680000000000149e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.575457896112846326e-02,9.880379999999999541e+01,5.389559999999999906e-01,-1.071249999999999980e-01,2.319010000000000016e+00,2.310670000000000002e+00,2.377079999999999860e+00,2.529929999999999790e+00,2.799770000000000092e+00,3.254179999999999851e+00,4.055939999999999657e+00,5.716300000000000381e+00,1.256939999999999991e+01,3.995750000000000313e+01,2.833020000000000138e+01,2.045149999999999935e+01,1.552360000000000007e+01,1.246599999999999930e+01,1.052539999999999942e+01,9.270319999999999894e+00,8.463589999999999947e+00,7.974859999999999616e+00,7.734359999999999680e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.039252157569332702e-03,1.248419999999999987e+02,-5.121710000000000429e-01,9.741589999999999971e-02,9.114929999999999310e+00,9.408079999999999998e+00,1.002430000000000021e+01,1.107099999999999973e+01,1.276360000000000028e+01,1.526110000000000078e+01,1.869689999999999941e+01,2.329449999999999932e+01,3.230740000000000123e+01,1.128640000000000043e+02,1.369289999999999985e+01,6.935999999999999943e+00,5.081590000000000273e+00,4.118319999999999759e+00,3.556690000000000129e+00,3.217900000000000205e+00,3.023190000000000044e+00,2.935789999999999900e+00,2.941069999999999851e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.164262452158848146e-02,1.382419999999999902e+02,6.084749999999999881e-01,-9.923580000000000421e-04,2.349149999999999849e+00,2.385559999999999903e+00,2.501710000000000100e+00,2.718409999999999993e+00,3.081770000000000120e+00,3.693449999999999900e+00,4.810469999999999580e+00,7.330129999999999590e+00,6.764109999999999445e+01,1.067349999999999994e+02,3.436630000000000251e+01,2.363279999999999959e+01,1.780300000000000082e+01,1.442079999999999984e+01,1.234430000000000049e+01,1.103700000000000081e+01,1.023189999999999955e+01,9.791930000000000689e+00,9.650859999999999772e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.247240315334530489e-03,1.534859999999999900e+02,-4.135949999999999904e-01,4.129959999999999881e-02,8.488640000000000185e+00,8.678079999999999572e+00,9.153119999999999479e+00,9.993990000000000151e+00,1.136790000000000056e+01,1.362250000000000050e+01,1.755369999999999919e+01,2.530000000000000071e+01,4.382520000000000238e+01,9.068179999999999552e+01,1.869330000000000069e+01,9.543850000000000833e+00,6.658310000000000173e+00,5.253730000000000011e+00,4.456450000000000244e+00,3.977040000000000131e+00,3.693799999999999972e+00,3.550229999999999997e+00,3.521450000000000191e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.415257101238152557e-02,1.152189999999999941e+02,6.310590000000000366e-01,-4.865810000000000274e-02,2.216320000000000068e+00,2.231679999999999886e+00,2.319799999999999862e+00,2.496189999999999909e+00,2.796829999999999927e+00,3.300300000000000011e+00,4.199069999999999858e+00,6.122489999999999988e+00,1.601089999999999947e+01,4.641859999999999786e+01,3.220380000000000109e+01,2.403920000000000101e+01,1.855450000000000088e+01,1.508179999999999943e+01,1.286710000000000065e+01,1.143919999999999959e+01,1.053650000000000020e+01,1.001350000000000051e+01,9.796969999999999956e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.161941275234317644e-02,1.132650000000000006e+02,2.412310000000000010e-01,4.311689999999999967e-02,3.797369999999999912e+00,3.885510000000000019e+00,4.105550000000000033e+00,4.496839999999999726e+00,5.143320000000000114e+00,6.227879999999999860e+00,8.208109999999999573e+00,1.259580000000000055e+01,2.562760000000000105e+01,5.508070000000000022e+01,3.914920000000000044e+01,1.624010000000000176e+01,1.156000000000000050e+01,9.191459999999999297e+00,7.825789999999999580e+00,6.998590000000000089e+00,6.508399999999999963e+00,6.260139999999999816e+00,6.211929999999999730e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.536925945173060011e-03,1.951370000000000005e+02,2.973620000000000152e-01,2.189759999999999970e-02,4.216840000000000366e+00,4.298490000000000144e+00,4.523530000000000051e+00,4.931549999999999656e+00,5.607750000000000234e+00,6.736060000000000159e+00,8.766220000000000567e+00,1.311860000000000070e+01,2.772779999999999845e+01,1.880409999999999968e+02,3.988409999999999656e+01,2.147279999999999944e+01,1.500300000000000011e+01,1.180480000000000018e+01,9.980539999999999523e+00,8.878280000000000172e+00,8.220200000000000173e+00,7.875740000000000407e+00,7.786039999999999850e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.774493421894164015e-03,1.369639999999999986e+02,6.042910000000000226e-01,-2.271010000000000043e-02,2.374859999999999971e+00,2.402340000000000142e+00,2.508939999999999948e+00,2.713490000000000180e+00,3.058450000000000113e+00,3.636519999999999975e+00,4.676689999999999792e+00,6.935030000000000250e+00,1.713589999999999947e+01,1.044260000000000019e+02,3.617739999999999867e+01,2.457639999999999958e+01,1.831739999999999924e+01,1.471829999999999927e+01,1.252139999999999986e+01,1.113979999999999926e+01,1.028350000000000009e+01,9.804009999999999891e+00,9.628069999999999240e+00
1.000000000000000000e+00,0.000000000000000000e+00,-9.553563115056765490e-03,1.333830000000000098e+02,5.258129999999999749e-01,-1.814139999999999850e-02,2.845600000000000129e+00,2.880830000000000002e+00,3.011109999999999953e+00,3.259479999999999933e+00,3.677849999999999842e+00,4.379360000000000142e+00,5.644779999999999909e+00,8.412290000000000489e+00,2.304710000000000036e+01,5.406710000000000349e+01,3.525430000000000064e+01,2.377349999999999852e+01,1.757029999999999959e+01,1.404979999999999940e+01,1.192229999999999990e+01,1.059340000000000082e+01,9.774490000000000123e+00,9.319179999999999353e+00,9.156309999999999505e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.628983242586930058e-01,7.994889999999999475e+01,-8.403000000000000469e-01,2.404649999999999843e-02,1.104429999999999978e+01,1.120919999999999916e+01,1.164390000000000036e+01,1.238870000000000005e+01,1.350670000000000037e+01,1.509210000000000029e+01,1.726269999999999882e+01,2.012709999999999866e+01,2.378010000000000090e+01,2.832959999999999923e+01,3.390400000000000347e+01,2.935169999999999835e+00,1.915329999999999977e+00,1.476089999999999902e+00,1.237119999999999997e+00,1.095909999999999940e+00,1.012659999999999894e+00,9.694439999999999724e-01,9.584810000000000274e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.313257444812045149e-02,1.207229999999999990e+02,-2.667740000000000042e-03,2.486009999999999887e-01,6.194340000000000401e+00,6.556490000000000151e+00,7.174820000000000420e+00,8.161839999999999762e+00,9.737869999999999138e+00,1.235529999999999973e+01,1.698920000000000030e+01,2.562079999999999913e+01,4.076489999999999725e+01,6.225370000000000203e+01,1.894569999999999865e+01,1.161200000000000010e+01,8.925910000000000011e+00,7.515450000000000408e+00,6.700109999999999566e+00,6.235350000000000392e+00,6.016490000000000116e+00,6.001619999999999955e+00,6.188030000000000364e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.773445512640020136e-03,1.121659999999999968e+02,-7.916170000000000151e-01,-3.241220000000000212e-02,1.075440000000000040e+01,1.084110000000000085e+01,1.121480000000000032e+01,1.191900000000000048e+01,1.305940000000000012e+01,1.493019999999999925e+01,1.806719999999999970e+01,2.378829999999999956e+01,3.643139999999999645e+01,8.315170000000000528e+01,2.339959999999999951e+01,4.579229999999999912e+00,2.767749999999999932e+00,2.063880000000000159e+00,1.694569999999999910e+00,1.478679999999999994e+00,1.349650000000000016e+00,1.278210000000000068e+00,1.250969999999999915e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,5.142260000000000275e+01,-7.415659999999999474e-01,-2.550060000000000104e-01,8.848470000000000724e+00,8.721759999999999735e+00,8.726860000000000284e+00,8.863960000000000505e+00,9.137999999999999901e+00,9.576460000000000861e+00,1.035899999999999999e+01,1.166690000000000005e+01,1.383380000000000010e+01,1.764770000000000039e+01,2.543199999999999861e+01,4.490540000000000020e+01,8.086440000000000339e+01,5.991450000000000387e+00,2.906859999999999999e+00,2.012020000000000142e+00,1.643979999999999997e+00,1.449179999999999913e+00,1.343609999999999971e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.677204388604169982e-01,1.259440000000000026e+02,5.755590000000000428e-01,-2.633539999999999839e-02,2.547540000000000138e+00,2.575439999999999952e+00,2.688289999999999846e+00,2.906149999999999789e+00,3.274480000000000057e+00,3.892990000000000173e+00,5.009850000000000136e+00,7.466079999999999828e+00,6.547050000000000125e+01,4.964370000000000260e+01,3.383200000000000074e+01,2.373849999999999838e+01,1.789630000000000010e+01,1.443960000000000043e+01,1.230269999999999975e+01,1.095020000000000060e+01,1.010800000000000054e+01,9.633800000000000807e+00,9.456419999999999604e+00
