1.000000000000000000e+00,0.000000000000000000e+00,6.297971490851690321e-03,9.187949999999999307e+01,3.019919999999999827e-01,4.275349999999999984e-02,4.191889999999999894e+00,4.289609999999999701e+00,4.534180000000000099e+00,4.970010000000000261e+00,5.692650000000000432e+00,6.913280000000000314e+00,9.175000000000000711e+00,1.441610000000000014e+01,4.417459999999999809e+01,7.473669999999999902e+01,3.240290000000000248e+01,1.973809999999999931e+01,1.433440000000000047e+01,1.148639999999999972e+01,9.816169999999999618e+00,8.795669999999999433e+00,8.188129999999999242e+00,7.879389999999999894e+00,7.819029999999999703e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.557398561413730832e-03,2.878500000000000227e+02,1.406949999999999867e-01,5.689620000000000268e-03,1.288979999999999926e+01,1.310180000000000078e+01,1.374549999999999983e+01,1.493290000000000006e+01,1.690709999999999980e+01,2.018980000000000175e+01,2.603620000000000090e+01,3.828569999999999851e+01,7.849139999999999873e+01,1.766649999999999920e+02,9.057439999999999714e+01,4.925829999999999842e+01,3.388739999999999952e+01,2.644020000000000081e+01,2.223029999999999973e+01,1.969300000000000139e+01,1.817119999999999891e+01,1.735719999999999885e+01,1.711070000000000135e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.626891394822733289e-02,1.003870000000000005e+02,1.919009999999999883e-01,1.313459999999999905e-01,4.075599999999999667e+00,4.237180000000000391e+00,4.556239999999999846e+00,5.094680000000000319e+00,5.983609999999999651e+00,7.525280000000000413e+00,1.056969999999999921e+01,1.870570000000000022e+01,2.945279999999999987e+01,3.620300000000000296e+01,1.979040000000000177e+01,1.289530000000000065e+01,9.783860000000000667e+00,8.079819999999999780e+00,7.064110000000000333e+00,6.449329999999999785e+00,6.103589999999999627e+00,5.965060000000000251e+00,6.011280000000000179e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.671116425566230412e-01,9.670690000000000452e+01,-2.176740000000000064e-01,1.451709999999999945e-01,6.153089999999999726e+00,6.413339999999999819e+00,6.916000000000000369e+00,7.759990000000000165e+00,9.146349999999999980e+00,1.132440000000000069e+01,1.472189999999999976e+01,1.990409999999999968e+01,2.718299999999999983e+01,3.618010000000000304e+01,4.599629999999999797e+01,8.290119999999999933e+00,6.308869999999999756e+00,5.237549999999999706e+00,4.596650000000000347e+00,4.209459999999999980e+00,3.994369999999999976e+00,3.913320000000000132e+00,3.953209999999999891e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.791734114061568947e-03,2.741610000000000014e+02,-5.553709999999999897e-02,1.248570000000000062e-02,1.583430000000000071e+01,1.611400000000000077e+01,1.692739999999999867e+01,1.841659999999999897e+01,2.088909999999999911e+01,2.500590000000000046e+01,3.236860000000000070e+01,4.794100000000000250e+01,9.813540000000000418e+01,2.000000000000000000e+02,7.619490000000000407e+01,4.005060000000000286e+01,2.773620000000000019e+01,2.171839999999999904e+01,1.830330000000000013e+01,1.624279999999999902e+01,1.500910000000000011e+01,1.435500000000000043e+01,1.416799999999999926e+01
1.000000000000000000e+00,0.000000000000000000e+00,-1.782572573994301154e-03,1.570910000000000082e+02,4.867580000000000240e-01,-8.804019999999999208e-03,3.079559999999999853e+00,3.122939999999999827e+00,3.270000000000000018e+00,3.547029999999999905e+00,4.012360000000000149e+00,4.793940000000000090e+00,6.212119999999999642e+00,9.356849999999999667e+00,2.662109999999999843e+01,1.304619999999999891e+02,3.569870000000000232e+01,2.323160000000000025e+01,1.703310000000000102e+01,1.360469999999999935e+01,1.155230000000000068e+01,1.027689999999999948e+01,9.495269999999999655e+00,9.065860000000000696e+00,8.920870000000000744e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.146261198360960624e-02,8.915109999999999957e+01,-1.701499999999999957e-01,-8.196689999999999532e-02,5.870459999999999567e+00,5.875899999999999679e+00,6.065839999999999677e+00,6.471669999999999590e+00,7.169150000000000134e+00,8.318410000000000082e+00,1.027839999999999954e+01,1.400339999999999918e+01,2.306200000000000117e+01,7.110699999999999932e+01,4.488889999999999958e+01,1.572080000000000055e+01,9.707779999999999632e+00,7.179759999999999920e+00,5.837080000000000268e+00,5.046649999999999636e+00,4.566970000000000418e+00,4.289589999999999570e+00,4.163230000000000430e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.194600789334536797e-02,1.382009999999999934e+02,5.258639999999999981e-01,-4.997610000000000247e-02,2.848450000000000149e+00,2.867459999999999898e+00,2.979779999999999873e+00,3.205049999999999955e+00,3.588960000000000150e+00,4.231090000000000018e+00,5.372910000000000075e+00,7.781620000000000203e+00,1.715650000000000119e+01,6.049960000000000093e+01,3.748299999999999699e+01,2.488419999999999987e+01,1.821979999999999933e+01,1.445839999999999925e+01,1.218950000000000067e+01,1.076909999999999989e+01,9.884489999999999554e+00,9.376540000000000319e+00,9.165950000000000486e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.711280681038163776e-01,2.863550000000000182e+02,6.427669999999999773e-01,1.157490000000000081e-02,5.358859999999999957e+00,5.454039999999999999e+00,5.732569999999999943e+00,6.244780000000000442e+00,7.100740000000000052e+00,8.542939999999999756e+00,1.118919999999999959e+01,1.721869999999999834e+01,2.000000000000000000e+02,1.364279999999999973e+02,8.608110000000000639e+01,5.927960000000000207e+01,4.480160000000000053e+01,3.640469999999999828e+01,3.124840000000000018e+01,2.800629999999999953e+01,2.601989999999999981e+01,2.495230000000000103e+01,2.464310000000000045e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.763245597767935213e-01,1.508779999999999859e+02,4.459890000000000243e-01,-6.017380000000000125e-03,3.324129999999999807e+00,3.372669999999999835e+00,3.533589999999999787e+00,3.835770000000000124e+00,4.343250000000000277e+00,5.197079999999999700e+00,6.753000000000000114e+00,1.024549999999999983e+01,1.067489999999999952e+02,6.035340000000000060e+01,3.468769999999999953e+01,2.253500000000000014e+01,1.652240000000000109e+01,1.320199999999999996e+01,1.121540000000000070e+01,9.981659999999999755e+00,9.226530000000000342e+00,8.813119999999999621e+00,8.676069999999999283e+00
1.000000000000000000e+00,0.000000000000000000e+00,-8.744642835701145825e-03,1.328689999999999998e+02,3.381580000000000141e-01,-1.127169999999999978e-01,3.997149999999999981e+00,3.978870000000000129e+00,4.088000000000000078e+00,4.343350000000000044e+00,4.794590000000000352e+00,5.550519999999999676e+00,6.863730000000000331e+00,9.469079999999999941e+00,1.708980000000000032e+01,9.355559999999999832e+01,4.509989999999999810e+01,2.629299999999999926e+01,1.802949999999999875e+01,1.378260000000000041e+01,1.134050000000000047e+01,9.843980000000000175e+00,8.910180000000000433e+00,8.352710000000000079e+00,8.077469999999999928e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.114569958760270631e-02,1.464639999999999986e+02,4.804990000000000094e-01,6.451919999999999877e-02,3.123540000000000205e+00,3.208979999999999944e+00,3.406620000000000203e+00,3.753080000000000194e+00,4.326870000000000438e+00,5.303829999999999600e+00,7.151869999999999727e+00,1.167079999999999984e+01,6.059729999999999706e+01,9.587520000000000664e+01,3.236489999999999867e+01,2.097210000000000107e+01,1.563560000000000016e+01,1.270780000000000065e+01,1.095819999999999972e+01,9.882600000000000051e+00,9.246489999999999654e+00,8.935819999999999652e+00,8.901120000000000587e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.205372242692853008e-02,1.419639999999999986e+02,5.277300000000000324e-01,7.011749999999999927e-02,2.840739999999999821e+00,2.922379999999999978e+00,3.108280000000000154e+00,3.434130000000000127e+00,3.977230000000000043e+00,4.916389999999999816e+00,6.760839999999999961e+00,1.196119999999999983e+01,5.590820000000000078e+01,8.710089999999999577e+01,2.800169999999999959e+01,1.990810000000000102e+01,1.544430000000000014e+01,1.280020000000000024e+01,1.115750000000000064e+01,1.012679999999999936e+01,9.512069999999999581e+00,9.213609999999999189e+00,9.187640000000000029e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.184499291142081766e-02,1.667700000000000102e+02,-4.317529999999999979e-01,7.343800000000000328e-02,8.613129999999999953e+00,8.854309999999999903e+00,9.394420000000000215e+00,1.032620000000000005e+01,1.184019999999999939e+01,1.433489999999999931e+01,1.872769999999999868e+01,2.745390000000000086e+01,4.723799999999999955e+01,8.380259999999999820e+01,1.533910000000000018e+01,8.547750000000000625e+00,6.135889999999999844e+00,4.917419999999999902e+00,4.214940000000000353e+00,3.791440000000000143e+00,3.544709999999999805e+00,3.427150000000000141e+00,3.418789999999999996e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.771190492951162993e-05,1.452709999999999866e+02,-6.030269999999999901e-03,-1.471809999999999991e-04,5.030149999999999899e+00,5.107619999999999827e+00,5.352689999999999948e+00,5.807820000000000427e+00,6.565590000000000259e+00,7.824150000000000382e+00,1.005770000000000053e+01,1.470120000000000005e+01,2.894330000000000069e+01,1.038709999999999951e+02,2.864410000000000167e+01,1.453669999999999973e+01,9.942230000000000345e+00,7.733069999999999666e+00,6.488480000000000025e+00,5.739169999999999661e+00,5.289089999999999847e+00,5.046649999999999636e+00,4.969850000000000101e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.793351932962863706e-04,1.581469999999999914e+02,4.492999999999999772e-01,4.930960000000000204e-02,3.308230000000000004e+00,3.389159999999999950e+00,3.586430000000000007e+00,3.935970000000000191e+00,4.514370000000000438e+00,5.491220000000000212e+00,7.301470000000000127e+00,1.148359999999999914e+01,3.422529999999999717e+01,6.345170000000000243e+01,3.493500000000000227e+01,2.168659999999999854e+01,1.581090000000000018e+01,1.270190000000000019e+01,1.087509999999999977e+01,9.758960000000000079e+00,9.096310000000000784e+00,8.763609999999999900e+00,8.706239999999999313e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.428018712904844355e-02,2.617090000000000032e+02,6.630209999999999715e-01,-2.605889999999999943e-02,5.056429999999999758e+00,5.111939999999999706e+00,5.335630000000000095e+00,5.767190000000000261e+00,6.496010000000000062e+00,7.717880000000000074e+00,9.916130000000000777e+00,1.469120000000000026e+01,3.697599999999999909e+01,1.307160000000000082e+02,8.722450000000000614e+01,6.145629999999999882e+01,4.665339999999999776e+01,3.782710000000000150e+01,3.232990000000000208e+01,2.883190000000000097e+01,2.664699999999999847e+01,2.541420000000000101e+01,2.495309999999999917e+01
1.000000000000000000e+00,0.000000000000000000e+00,-3.408324117085488342e-03,1.839120000000000061e+02,4.550279999999999880e-01,6.312670000000000260e-03,3.269899999999999807e+00,3.324040000000000106e+00,3.487769999999999815e+00,3.789569999999999883e+00,4.291280000000000427e+00,5.125619999999999621e+00,6.612090000000000245e+00,9.729290000000000660e+00,1.952980000000000160e+01,2.000000000000000000e+02,4.853829999999999956e+01,2.509059999999999846e+01,1.727179999999999893e+01,1.348060000000000080e+01,1.133660000000000068e+01,1.004429999999999978e+01,9.269339999999999691e+00,8.855159999999999698e+00,8.730339999999999989e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.152249134947990562e-03,1.315260000000000105e+02,-4.065579999999999750e-01,4.158339999999999953e-02,8.446320000000000050e+00,8.630750000000000810e+00,9.091519999999999158e+00,9.902369999999999450e+00,1.121460000000000079e+01,1.333200000000000074e+01,1.690790000000000148e+01,2.350730000000000075e+01,3.725959999999999894e+01,6.792780000000000484e+01,2.348489999999999966e+01,1.000140000000000029e+01,6.829839999999999911e+00,5.350039999999999907e+00,4.523349999999999760e+00,4.030039999999999623e+00,3.739790000000000170e+00,3.593030000000000168e+00,3.563800000000000079e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.584903054206175499e-01,6.144060000000000343e+01,-5.331639999999999713e-01,3.468809999999999949e-01,8.129300000000000637e+00,8.648410000000000153e+00,9.350410000000000110e+00,1.026030000000000086e+01,1.140080000000000027e+01,1.278350000000000009e+01,1.439899999999999913e+01,1.620769999999999911e+01,1.813870000000000005e+01,2.009649999999999892e+01,2.204070000000000107e+01,3.739050000000000207e+00,3.052859999999999907e+00,2.698690000000000033e+00,2.485959999999999948e+00,2.371109999999999829e+00,2.334179999999999922e+00,2.369279999999999831e+00,2.482009999999999827e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.162228620290258960e-02,1.326550000000000011e+02,-1.112609999999999988e-01,5.598859999999999948e-02,5.565030000000000143e+00,5.707279999999999909e+00,6.045499999999999652e+00,6.640830000000000233e+00,7.623140000000000249e+00,9.277319999999999567e+00,1.232670000000000066e+01,1.923270000000000124e+01,4.698109999999999786e+01,7.940930000000000177e+01,1.944849999999999923e+01,1.127640000000000065e+01,8.113690000000000069e+00,6.490479999999999805e+00,5.548969999999999736e+00,4.978100000000000414e+00,4.641619999999999635e+00,4.475100000000000300e+00,4.450669999999999682e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.278247880067446690e-03,1.193100000000000023e+02,-1.050230000000000052e-01,1.067120000000000013e-01,5.556090000000000195e+00,5.746340000000000003e+00,6.138690000000000424e+00,6.803689999999999571e+00,7.886739999999999640e+00,9.701520000000000366e+00,1.301839999999999975e+01,2.016150000000000020e+01,3.975750000000000028e+01,9.603690000000000282e+01,1.816110000000000113e+01,1.054480000000000040e+01,7.714649999999999785e+00,6.257380000000000386e+00,5.410790000000000433e+00,4.902020000000000266e+00,4.611939999999999706e+00,4.485350000000000392e+00,4.500919999999999810e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.748726982728803891e-01,1.176989999999999981e+02,-7.050910000000000233e-01,-2.936089999999999881e-02,1.023470000000000013e+01,1.033210000000000051e+01,1.073820000000000086e+01,1.151270000000000060e+01,1.278270000000000017e+01,1.479509999999999970e+01,1.803770000000000095e+01,2.352449999999999974e+01,3.340030000000000143e+01,5.144830000000000325e+01,8.731990000000000407e+01,5.987119999999999997e+00,3.812650000000000095e+00,2.882509999999999906e+00,2.380900000000000016e+00,2.084210000000000118e+00,1.906039999999999957e+00,1.807369999999999921e+00,1.770229999999999970e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.431510170236464319e-03,1.094819999999999993e+02,8.084719999999999684e-01,2.683589999999999934e-02,1.149599999999999955e+00,1.173689999999999900e+00,1.238699999999999912e+00,1.357019999999999893e+00,1.556179999999999897e+00,1.899890000000000079e+00,2.568820000000000103e+00,4.464959999999999596e+00,4.890169999999999817e+01,9.851949999999999363e+01,3.284499999999999886e+01,2.214949999999999974e+01,1.726839999999999975e+01,1.456160000000000032e+01,1.295049999999999990e+01,1.194069999999999965e+01,1.129279999999999973e+01,1.094180000000000064e+01,1.085379999999999967e+01
1.000000000000000000e+00,0.000000000000000000e+00,-9.026766253477661039e-03,1.345569999999999879e+02,-1.383260000000000045e-01,-2.039159999999999862e-01,6.981550000000000367e+00,6.833039999999999559e+00,6.906039999999999957e+00,7.213260000000000005e+00,7.812490000000000379e+00,8.837979999999999947e+00,1.059769999999999968e+01,1.393500000000000050e+01,2.268319999999999936e+01,8.073579999999999757e+01,4.450549999999999784e+01,2.359600000000000009e+01,1.451169999999999938e+01,1.033910000000000018e+01,8.128349999999999298e+00,6.833999999999999631e+00,6.037639999999999674e+00,5.549240000000000173e+00,5.275699999999999612e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.638796661745669028e-02,1.180469999999999970e+02,3.395500000000000185e-01,-4.771330000000000016e-02,3.967220000000000191e+00,3.994779999999999998e+00,4.149700000000000166e+00,4.458050000000000068e+00,4.979330000000000034e+00,5.839590000000000281e+00,7.328339999999999854e+00,1.025409999999999933e+01,1.846300000000000097e+01,4.438889999999999958e+01,3.380469999999999686e+01,2.460660000000000025e+01,1.754200000000000159e+01,1.327340000000000053e+01,1.094229999999999947e+01,9.554650000000000531e+00,8.714309999999999334e+00,8.239959999999999951e+00,8.046459999999999724e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.647333458726352839e-01,8.783450000000000557e+01,7.630059999999999620e-01,-5.559460000000000096e-02,1.424209999999999976e+00,1.432279999999999998e+00,1.486779999999999990e+00,1.597220000000000084e+00,1.785840000000000094e+00,2.100979999999999848e+00,2.659069999999999823e+00,3.824889999999999901e+00,4.123460000000000036e+01,3.324040000000000106e+01,2.691300000000000026e+01,2.192109999999999914e+01,1.819689999999999941e+01,1.550890000000000057e+01,1.360350000000000037e+01,1.227500000000000036e+01,1.137819999999999965e+01,1.082799999999999940e+01,1.059239999999999959e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.046360999822909074e-03,1.329099999999999966e+02,6.040659999999999918e-01,1.065709999999999991e-01,2.389520000000000088e+00,2.475350000000000161e+00,2.653820000000000068e+00,2.961040000000000116e+00,3.475989999999999913e+00,4.389879999999999782e+00,6.310649999999999871e+00,1.264339999999999975e+01,5.186260000000000048e+01,1.476310000000000002e+02,2.968959999999999866e+01,1.967190000000000083e+01,1.525420000000000087e+01,1.283140000000000036e+01,1.136250000000000071e+01,1.043239999999999945e+01,9.886340000000000572e+00,9.644579999999999487e+00,9.674149999999999139e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.647943277521413785e-01,7.366670000000000584e+01,-8.184420000000000028e-01,3.537890000000000132e-03,1.091070000000000029e+01,1.103200000000000003e+01,1.139600000000000080e+01,1.203149999999999942e+01,1.298920000000000030e+01,1.434520000000000017e+01,1.620230000000000103e+01,1.868209999999999837e+01,2.198939999999999984e+01,2.646529999999999916e+01,3.260790000000000077e+01,4.017179999999999751e+00,2.334280000000000133e+00,1.744990000000000041e+00,1.440909999999999913e+00,1.264799999999999924e+00,1.161200000000000010e+00,1.106219999999999981e+00,1.089350000000000041e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.965127674155709353e-03,1.514389999999999930e+02,-4.025420000000000109e-01,-1.044790000000000024e-01,8.459400000000000475e+00,8.435060000000000002e+00,8.661820000000000519e+00,9.173700000000000188e+00,1.005519999999999925e+01,1.147729999999999961e+01,1.378749999999999964e+01,1.776160000000000139e+01,2.643720000000000070e+01,1.155280000000000058e+02,5.665619999999999834e+01,1.790619999999999834e+01,9.284530000000000172e+00,6.551000000000000156e+00,5.214129999999999932e+00,4.453219999999999956e+00,3.997209999999999930e+00,3.731930000000000192e+00,3.604800000000000004e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.065876576353845875e-02,1.386800000000000068e+02,-4.385270000000000001e-01,-1.578759999999999886e-01,8.741210000000000591e+00,8.632389999999999119e+00,8.793400000000000105e+00,9.250790000000000290e+00,1.008709999999999951e+01,1.148249999999999993e+01,1.383360000000000056e+01,1.815149999999999864e+01,2.799670000000000059e+01,9.828619999999999379e+01,5.817060000000000031e+01,1.672329999999999828e+01,9.271689999999999543e+00,6.506870000000000154e+00,5.123520000000000074e+00,4.330930000000000391e+00,3.850589999999999957e+00,3.562930000000000152e+00,3.411010000000000097e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.089816921771353392e-02,1.697419999999999902e+02,1.327389999999999959e-01,1.265509999999999968e-01,5.246660000000000323e+00,5.455750000000000099e+00,5.874189999999999579e+00,6.588709999999999845e+00,7.790239999999999831e+00,9.953120000000000189e+00,1.456799999999999962e+01,2.622340000000000160e+01,5.644989999999999952e+01,1.023020000000000067e+02,2.088609999999999900e+01,1.402960000000000029e+01,1.092469999999999963e+01,9.128339999999999677e+00,8.026519999999999655e+00,7.348480000000000345e+00,6.962360000000000326e+00,6.804000000000000270e+00,6.849400000000000155e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.000413672130136676e-03,2.802269999999999754e+02,4.978529999999999761e-02,-1.464209999999999991e-02,1.425469999999999970e+01,1.443740000000000023e+01,1.508919999999999995e+01,1.632199999999999918e+01,1.838240000000000052e+01,2.179609999999999914e+01,2.780430000000000135e+01,4.006620000000000203e+01,7.579540000000000077e+01,2.000000000000000000e+02,9.890540000000000020e+01,4.797560000000000002e+01,3.231660000000000110e+01,2.493540000000000134e+01,2.081390000000000029e+01,1.833980000000000032e+01,1.684900000000000020e+01,1.603280000000000172e+01,1.574849999999999994e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.626176310957190951e-01,6.855939999999999657e+01,7.275009999999999810e-02,-3.279639999999999778e-01,4.939650000000000318e+00,4.699629999999999974e+00,4.637439999999999785e+00,4.740120000000000111e+00,5.029370000000000118e+00,5.575580000000000425e+00,6.557349999999999568e+00,8.530570000000000874e+00,4.232220000000000226e+01,3.640829999999999700e+01,2.671150000000000091e+01,1.967660000000000053e+01,1.456600000000000072e+01,1.116590000000000060e+01,8.972770000000000579e+00,7.549920000000000186e+00,6.615859999999999630e+00,6.005390000000000228e+00,5.624019999999999797e+00
1.000000000000000000e+00,0.000000000000000000e+00,-7.796561289247302406e-01,5.742179999999999751e+01,1.991549999999999987e-01,-3.080030000000000268e-01,4.201970000000000205e+00,4.040160000000000196e+00,4.007600000000000051e+00,4.099120000000000097e+00,4.329550000000000232e+00,4.740020000000000344e+00,5.418350000000000222e+00,6.555719999999999992e+00,8.629289999999999239e+00,1.320839999999999925e+01,3.009009999999999962e+01,1.460569999999999879e+02,2.802690000000000126e+01,1.576559999999999917e+01,1.120429999999999993e+01,8.899869999999999948e+00,7.572470000000000034e+00,6.768609999999999793e+00,6.291859999999999786e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.497212005619626786e-03,1.427470000000000141e+02,8.616129999999999622e-03,1.424769999999999925e-01,6.008149999999999658e+00,6.254609999999999559e+00,6.731080000000000396e+00,7.526740000000000208e+00,8.826779999999999404e+00,1.104199999999999982e+01,1.523620000000000019e+01,2.492070000000000007e+01,5.455120000000000147e+01,1.243469999999999942e+02,2.133040000000000092e+01,1.324150000000000027e+01,9.937519999999999243e+00,8.180649999999999977e+00,7.147710000000000008e+00,6.528719999999999857e+00,6.185550000000000104e+00,6.054840000000000444e+00,6.114749999999999908e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.693751675911153831e-01,1.014899999999999949e+02,-8.213570000000000038e-01,-1.078619999999999926e-02,1.092869999999999919e+01,1.105139999999999922e+01,1.146930000000000049e+01,1.225239999999999974e+01,1.352180000000000071e+01,1.549200000000000088e+01,1.855519999999999925e+01,2.343100000000000094e+01,3.136769999999999925e+01,4.405160000000000053e+01,6.210049999999999670e+01,3.534359999999999946e+00,2.257730000000000015e+00,1.714970000000000105e+00,1.422530000000000072e+00,1.249859999999999971e+00,1.146819999999999951e+00,1.090910000000000046e+00,1.071919999999999984e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.568803787640212888e-01,1.221560000000000059e+02,-6.969880000000000519e-01,3.774910000000000071e-02,1.018829999999999991e+01,1.038719999999999999e+01,1.088829999999999920e+01,1.175830000000000020e+01,1.312589999999999968e+01,1.522209999999999930e+01,1.845749999999999957e+01,2.354110000000000014e+01,3.201720000000000255e+01,6.540430000000000632e+01,7.074519999999999698e+01,5.241990000000000371e+00,3.528620000000000090e+00,2.750370000000000203e+00,2.319380000000000219e+00,2.063089999999999868e+00,1.912309999999999954e+00,1.835639999999999938e+00,1.819399999999999906e+00
0.000000000000000000e+00,1.000000000000000000e+00,3.197770203916512535e-03,1.935310000000000059e+02,-9.824620000000000575e-02,1.499020000000000040e-02,6.590220000000000411e+00,6.709620000000000140e+00,7.051639999999999908e+00,7.676169999999999938e+00,8.712519999999999598e+00,1.043909999999999982e+01,1.353180000000000049e+01,2.009619999999999962e+01,3.758850000000000335e+01,8.129040000000000532e+01,2.978180000000000049e+01,1.519519999999999982e+01,1.054840000000000089e+01,8.270469999999999544e+00,6.975979999999999848e+00,6.194619999999999571e+00,5.727159999999999584e+00,5.480120000000000324e+00,5.411129999999999995e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.700774029925367192e-01,2.096169999999999902e+02,4.794030000000000236e-01,-2.189380000000000145e-02,7.810880000000000045e+00,7.902709999999999901e+00,8.256040000000000489e+00,8.933899999999999508e+00,1.007859999999999978e+01,1.200280000000000058e+01,1.548980000000000068e+01,2.322050000000000125e+01,2.000000000000000000e+02,1.427640000000000100e+02,8.688049999999999784e+01,5.777940000000000254e+01,4.263519999999999754e+01,3.409409999999999741e+01,2.893400000000000105e+01,2.570749999999999957e+01,2.371509999999999962e+01,2.260219999999999985e+01,2.219610000000000127e+01
1.000000000000000000e+00,0.000000000000000000e+00,-2.515952324946084916e-03,9.957120000000000459e+01,-6.593809999999999949e-01,-1.207590000000000052e-01,1.002929999999999922e+01,9.970700000000000784e+00,1.022150000000000070e+01,1.082259999999999955e+01,1.188240000000000052e+01,1.363150000000000084e+01,1.657489999999999952e+01,2.199170000000000158e+01,3.421179999999999666e+01,6.566370000000000573e+01,3.802389999999999759e+01,9.029849999999999710e+00,5.213119999999999976e+00,3.744270000000000209e+00,2.992119999999999891e+00,2.556290000000000173e+00,2.292069999999999830e+00,2.136169999999999902e+00,2.058710000000000040e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.728014337803682299e-01,9.451500000000000057e+01,8.594640000000000057e-01,-1.408500000000000030e-02,8.433040000000000536e-01,8.544620000000000548e-01,8.941879999999999828e-01,9.696709999999999496e-01,1.097110000000000030e+00,1.312500000000000000e+00,1.708269999999999955e+00,2.622990000000000155e+00,5.373969999999999914e+01,3.390970000000000084e+01,2.533180000000000121e+01,2.068809999999999860e+01,1.751269999999999882e+01,1.522070000000000078e+01,1.359539999999999971e+01,1.247090000000000032e+01,1.173279999999999923e+01,1.130850000000000044e+01,1.115760000000000041e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.035632078841835904e-02,1.009980000000000047e+02,-6.676100000000000367e-01,1.194000000000000061e-01,1.006639999999999979e+01,1.038240000000000052e+01,1.100389999999999979e+01,1.200999999999999979e+01,1.354100000000000037e+01,1.583430000000000071e+01,1.927710000000000079e+01,2.444320000000000093e+01,3.198799999999999955e+01,4.223839999999999861e+01,9.603960000000000719e+00,4.792559999999999931e+00,3.443490000000000162e+00,2.779910000000000103e+00,2.401359999999999939e+00,2.176520000000000010e+00,2.050190000000000179e+00,1.997489999999999988e+00,2.009180000000000188e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.963066465653174358e-03,1.543379999999999939e+02,-4.750369999999999870e-01,-1.168789999999999933e-02,8.850799999999999557e+00,8.965389999999999304e+00,9.362299999999999400e+00,1.010560000000000080e+01,1.133270000000000088e+01,1.332419999999999938e+01,1.668990000000000151e+01,2.293819999999999837e+01,3.644310000000000116e+01,6.967170000000000130e+01,2.675270000000000081e+01,9.970349999999999824e+00,6.543110000000000426e+00,5.010060000000000180e+00,4.169310000000000294e+00,3.668950000000000156e+00,3.369079999999999853e+00,3.205779999999999852e+00,3.149989999999999846e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.183566516737338314e-02,7.895910000000000650e+01,2.660520000000000107e-01,-1.229129999999999945e-01,3.697639999999999816e+00,3.674630000000000063e+00,3.765629999999999811e+00,3.985409999999999897e+00,4.373560000000000336e+00,5.014280000000000292e+00,6.091809999999999725e+00,8.071580000000000865e+00,1.358370000000000033e+01,2.801079999999999970e+01,2.394030000000000058e+01,1.961199999999999832e+01,1.536899999999999977e+01,1.163610000000000078e+01,9.289300000000000779e+00,7.930769999999999875e+00,7.107300000000000395e+00,6.621000000000000441e+00,6.378379999999999939e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.003094454372458810e-02,1.005520000000000067e+02,6.877860000000000085e-01,-5.792690000000000339e-02,1.876500000000000057e+00,1.886360000000000037e+00,1.957440000000000069e+00,2.102279999999999927e+00,2.350210000000000132e+00,2.765249999999999986e+00,3.502769999999999939e+00,5.058279999999999887e+00,1.175949999999999918e+01,4.043030000000000257e+01,3.121719999999999828e+01,2.404159999999999897e+01,1.891560000000000130e+01,1.552410000000000068e+01,1.330450000000000088e+01,1.185130000000000017e+01,1.092159999999999975e+01,1.037630000000000052e+01,1.014199999999999946e+01
